Verilator Statistics Report

Information:
  Verilator 5.008 2023-03-04 rev v5.008
  Arguments: --cc --exe --top-module SimTop +define+VERILATOR=1 +define+PRINTF_COND=1 +define+RANDOMIZE_REG_INIT +define+RANDOMIZE_MEM_INIT +define+RANDOMIZE_GARBAGE_ASSIGN +define+RANDOMIZE_DELAY=0 -Wno-STMTDLY -Wno-WIDTH -I/home/fluctlight/project/A53_core/projects/cpu_diff/build --x-assign unique -O3 -CFLAGS -std=c++11 -static -Wall -I/home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc -I/home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common -I/home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest -DVERILATOR -DNUM_CORES=1 -I/usr/include/SDL2 -D_REENTRANT -fPIE -LDFLAGS -lpthread -lSDL2 -ldl -lz -lsqlite3 --assert --stats-vars --output-split 30000 --output-split-cfuncs 30000 -o /home/fluctlight/project/A53_core/projects/cpu_diff/build/emu -Mdir /home/fluctlight/project/A53_core/projects/cpu_diff/build/emu-compile /home/fluctlight/project/A53_core/projects/cpu_diff/build/SimTop.v ./src/test/vsrc/common/EICG_wrapper.v ./src/test/vsrc/common/assert.v ./src/test/vsrc/common/ref.v ./src/test/vsrc/common/difftest.v ./src/test/vsrc/common/ram.v ./src/test/vsrc/common/SimJTAG.v /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest/spikedasm.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest/nemuproxy.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest/goldenmem.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest/ref.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest/difftest.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest/interface.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/verilator/snapshot.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/verilator/main.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/verilator/logger.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/verilator/emu.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/vga.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/flash.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/ram.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/keyboard.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/device.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/uart.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/remote_bitbang.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/axi4.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/compress.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/SimJTAG.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/sdcard.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/common.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/vcs/main.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/vga.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/flash.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/ram.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/keyboard.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/device.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/uart.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/remote_bitbang.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/axi4.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/compress.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/SimJTAG.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/sdcard.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/common.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest/spikedasm.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest/nemuproxy.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest/goldenmem.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest/ref.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest/difftest.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest/interface.cpp
  Build jobs: 1
  Verilate jobs: 1

Global Statistics:

  Assertions, assert immediate statements                                                             0
  Assertions, assert non-immediate statements                                                         0
  Assertions, cover statements                                                                        0
  Assertions, full/parallel case                                                                      0
  ConstPool, Constants emitted                                                                        0
  ConstPool, Tables emitted                                                                           2
  Optimizations, Cases complex                                                                        0
  Optimizations, Cases parallelized                                                                   6
  Optimizations, Clocker decomposed vectors                                                           0
  Optimizations, Clocker seen vectors                                                                 0
  Optimizations, Combined CFuncs                                                                      0
  Optimizations, Const bit op reduction                                                             185
  Optimizations, Const bit op reduction                                                               0
  Vars, width     8 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.opcode_h                                   1          1          1
  Vars, width     8 SimTop.u_mycpu_pipeline.u_MEM.b_data                                                  1          1          1
  Vars, width     8 TABLE_h4b04e8c6_0                                                                     1          1          1
  Vars, width     8 __Vdly__SimTop.cmt_wdest                                                              1
  Vars, width     8 __Vdly__SimTop.trap_code                                                              1
  Vars, width     8 atomicFuop                                                                            2          2          2
  Vars, width     8 atomicMask                                                                            2          2          2
  Vars, width     8 cmd                                                                                   2          2          2
  Vars, width     8 code                                                                                  2          2          2          2
  Vars, width     8 coreid                                                                               24         24         24          8
  Vars, width     8 fuType                                                                                2          2          2
  Vars, width     8 index                                                                                 6          6          6          2
  Vars, width     8 io_uart_in_ch                                                                         1          1          1
  Vars, width     8 io_uart_out_ch                                                                        1          1          1
  Vars, width     8 level                                                                                 2          2          2
  Vars, width     8 mask                                                                                  2          2          2
  Vars, width     8 opType                                                                                2          2          2
  Vars, width     8 priviledgeMode                                                                        2          2          2          2
  Vars, width     8 pte_helper__Vfuncrtn                                                                  1          1          1
  Vars, width     8 sbufferData_0                                                                         2          2          2
  Vars, width     8 sbufferData_1                                                                         2          2          2
  Vars, width     8 sbufferData_10                                                                        2          2          2
  Vars, width     8 sbufferData_11                                                                        2          2          2
  Vars, width     8 sbufferData_12                                                                        2          2          2
  Vars, width     8 sbufferData_13                                                                        2          2          2
  Vars, width     8 sbufferData_14                                                                        2          2          2
  Vars, width     8 sbufferData_15                                                                        2          2          2
  Vars, width     8 sbufferData_16                                                                        2          2          2
  Vars, width     8 sbufferData_17                                                                        2          2          2
  Vars, width     8 sbufferData_18                                                                        2          2          2
  Vars, width     8 sbufferData_19                                                                        2          2          2
  Vars, width     8 sbufferData_2                                                                         2          2          2
  Vars, width     8 sbufferData_20                                                                        2          2          2
  Vars, width     8 sbufferData_21                                                                        2          2          2
  Vars, width     8 sbufferData_22                                                                        2          2          2
  Vars, width     8 sbufferData_23                                                                        2          2          2
  Vars, width     8 sbufferData_24                                                                        2          2          2
  Vars, width     8 sbufferData_25                                                                        2          2          2
  Vars, width     8 sbufferData_26                                                                        2          2          2
  Vars, width     8 sbufferData_27                                                                        2          2          2
  Vars, width     8 sbufferData_28                                                                        2          2          2
  Vars, width     8 sbufferData_29                                                                        2          2          2
  Vars, width     8 sbufferData_3                                                                         2          2          2
  Vars, width     8 sbufferData_30                                                                        2          2          2
  Vars, width     8 sbufferData_31                                                                        2          2          2
  Vars, width     8 sbufferData_32                                                                        2          2          2
  Vars, width     8 sbufferData_33                                                                        2          2          2
  Vars, width     8 sbufferData_34                                                                        2          2          2
  Vars, width     8 sbufferData_35                                                                        2          2          2
  Vars, width     8 sbufferData_36                                                                        2          2          2
  Vars, width     8 sbufferData_37                                                                        2          2          2
  Vars, width     8 sbufferData_38                                                                        2          2          2
  Vars, width     8 sbufferData_39                                                                        2          2          2
  Vars, width     8 sbufferData_4                                                                         2          2          2
  Vars, width     8 sbufferData_40                                                                        2          2          2
  Vars, width     8 sbufferData_41                                                                        2          2          2
  Vars, width     8 sbufferData_42                                                                        2          2          2
  Vars, width     8 sbufferData_43                                                                        2          2          2
  Vars, width     8 sbufferData_44                                                                        2          2          2
  Vars, width     8 sbufferData_45                                                                        2          2          2
  Vars, width     8 sbufferData_46                                                                        2          2          2
  Vars, width     8 sbufferData_47                                                                        2          2          2
  Vars, width     8 sbufferData_48                                                                        2          2          2
  Vars, width     8 sbufferData_49                                                                        2          2          2
  Vars, width     8 sbufferData_5                                                                         2          2          2
  Vars, width     8 sbufferData_50                                                                        2          2          2
  Vars, width     8 sbufferData_51                                                                        2          2          2
  Vars, width     8 sbufferData_52                                                                        2          2          2
  Vars, width     8 sbufferData_53                                                                        2          2          2
  Vars, width     8 sbufferData_54                                                                        2          2          2
  Vars, width     8 sbufferData_55                                                                        2          2          2
  Vars, width     8 sbufferData_56                                                                        2          2          2
  Vars, width     8 sbufferData_57                                                                        2          2          2
  Vars, width     8 sbufferData_58                                                                        2          2          2
  Vars, width     8 sbufferData_59                                                                        2          2          2
  Vars, width     8 sbufferData_6                                                                         2          2          2
  Vars, width     8 sbufferData_60                                                                        2          2          2
  Vars, width     8 sbufferData_61                                                                        2          2          2
  Vars, width     8 sbufferData_62                                                                        2          2          2
  Vars, width     8 sbufferData_63                                                                        2          2          2
  Vars, width     8 sbufferData_7                                                                         2          2          2
  Vars, width     8 sbufferData_8                                                                         2          2          2
  Vars, width     8 sbufferData_9                                                                         2          2          2
  Vars, width     8 special                                                                               2          2          2          2
  Vars, width     8 storeMask                                                                             2          2          2
  Vars, width     8 wdest                                                                                 2          2          2          2
  Vars, width    16 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.funct7_l                                   1          1          1
  Vars, width    16 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.opcode_l                                   1          1          1
  Vars, width    16 SimTop.u_mycpu_pipeline.u_MEM.h_data                                                  1          1          1
  Vars, width    16 TABLE_h7a2fd741_0                                                                     1          1          1
  Vars, width    32 SimTop.cmt_inst                                                                       1          1          1
  Vars, width    32 SimTop.inst                                                                           1          1          1
  Vars, width    32 SimTop.u_mycpu_pipeline.u_EX.u_alu.adder_result_w                                     1          1          1
  Vars, width    32 SimTop.u_mycpu_pipeline.u_EX.u_alu.sraw_result                                        1          1          1
  Vars, width    32 SimTop.u_mycpu_pipeline.u_EX.u_alu.srlw_result                                        1          1          1
  Vars, width    32 SimTop.u_mycpu_pipeline.u_ID.inst                                                     1          1          1
  Vars, width    32 SimTop.u_mycpu_pipeline.u_MEM.w_data                                                  1          1          1
  Vars, width    32 __VactIterCount                                                                                  1          1
  Vars, width    32 __Vdly__SimTop.cmt_inst                                                               1
  Vars, width    32 __VicoIterCount                                                                                  1          1
  Vars, width    32 __VnbaIterCount                                                                                  1          1          1
  Vars, width    32 __VstlIterCount                                                                                  1          1
  Vars, width    32 cause                                                                                 2          2          2
  Vars, width    32 instr                                                                                 2          2          2          2
  Vars, width    32 intrNo                                                                                2          2          2
  Vars, width    32 jtag_tick__Vfuncrtn                                                                   1          1          1
  Vars, width    64 SimTop.__Vcellout__u_mycpu_pipeline__regs_o                                           1          1          1
  Vars, width    64 SimTop.cmt_pc                                                                         1          1          1
  Vars, width    64 SimTop.cmt_wdata                                                                      1          1          1
  Vars, width    64 SimTop.cycleCnt                                                                       1          1          1
  Vars, width    64 SimTop.data_sram_addr                                                                 1          1          1
  Vars, width    64 SimTop.data_sram_rdata                                                                1          1          1
  Vars, width    64 SimTop.inst_sram_rdata                                                                1          1          1
  Vars, width    64 SimTop.instrCnt                                                                       1          1          1
  Vars, width    64 SimTop.regs                                                                           1          1          1
  Vars, width    64 SimTop.regs_diff                                                                      1          1          1
  Vars, width    64 SimTop.u_mycpu_pipeline.__Vcellout__u_ID__regs_o                                      1          1          1
  Vars, width    64 SimTop.u_mycpu_pipeline.u_EX.alu_result                                               1          1          1
  Vars, width    64 SimTop.u_mycpu_pipeline.u_EX.alu_src1                                                 1          1          1
  Vars, width    64 SimTop.u_mycpu_pipeline.u_EX.alu_src2                                                 1          1          1
  Vars, width    64 SimTop.u_mycpu_pipeline.u_EX.br_addr                                                  1          1          1
  Vars, width    64 SimTop.u_mycpu_pipeline.u_EX.src1                                                     1          1          1
  Vars, width    64 SimTop.u_mycpu_pipeline.u_EX.src2                                                     1          1          1
  Vars, width    64 SimTop.u_mycpu_pipeline.u_EX.u_alu.adder_b                                            1          1          1
  Vars, width    64 SimTop.u_mycpu_pipeline.u_EX.u_alu.adder_result                                       1          1          1
  Vars, width    64 SimTop.u_mycpu_pipeline.u_ID.__Vcellout__u_regfile__regs_o                            1          1          1
  Vars, width    64 SimTop.u_mycpu_pipeline.u_ID.imm                                                      1          1          1
  Vars, width    64 SimTop.u_mycpu_pipeline.u_ID.inst_r                                                   1          1          1
  Vars, width    64 SimTop.u_mycpu_pipeline.u_ID.inst_tmp                                                 1          1          1
  Vars, width    64 SimTop.u_mycpu_pipeline.u_ID.pc_r                                                     1          1          1
  Vars, width    64 SimTop.u_mycpu_pipeline.u_ID.u_regfile.rf                                             1          1          1
  Vars, width    64 SimTop.u_mycpu_pipeline.u_IF.pc                                                       1          1          1
  Vars, width    64 SimTop.u_mycpu_pipeline.u_IF.pc_nxt                                                   1          1          1
  Vars, width    64 SimTop.u_mycpu_pipeline.u_MEM.d_data                                                  1          1          1
  Vars, width    64 SimTop.u_mycpu_pipeline.u_MEM.data_sram_rdata_r                                       1          1          1
  Vars, width    64 __Vdly__SimTop.cmt_pc                                                                 1
  Vars, width    64 __Vdly__SimTop.cmt_wdata                                                              1
  Vars, width    64 __Vdly__SimTop.cycleCnt                                                               1          1          1          1
  Vars, width    64 __Vdly__SimTop.instrCnt                                                               1          1          1          1
  Vars, width    64 __Vdly__SimTop.u_mycpu_pipeline.u_ID.inst_r                                           1
  Vars, width    64 __Vdly__SimTop.u_mycpu_pipeline.u_ID.pc_r                                             1
  Vars, width    64 __Vdly__SimTop.u_mycpu_pipeline.u_IF.pc                                               1
  Vars, width    64 __Vdly__SimTop.u_mycpu_pipeline.u_MEM.data_sram_rdata_r                               1
  Vars, width    64 __Vdlyvval__SimTop.regs_diff__v0                                                      1          1          1          1
  Vars, width    64 __Vdlyvval__SimTop.regs_diff__v1                                                      1          1          1          1
  Vars, width    64 __Vdlyvval__SimTop.regs_diff__v10                                                     1          1          1          1
  Vars, width    64 __Vdlyvval__SimTop.regs_diff__v11                                                     1          1          1          1
  Vars, width    64 __Vdlyvval__SimTop.regs_diff__v12                                                     1          1          1          1
  Vars, width    64 __Vdlyvval__SimTop.regs_diff__v13                                                     1          1          1          1
  Vars, width    64 __Vdlyvval__SimTop.regs_diff__v14                                                     1          1          1          1
  Vars, width    64 __Vdlyvval__SimTop.regs_diff__v15                                                     1          1          1          1
  Vars, width    64 __Vdlyvval__SimTop.regs_diff__v16                                                     1          1          1          1
  Vars, width    64 __Vdlyvval__SimTop.regs_diff__v17                                                     1          1          1          1
  Vars, width    64 __Vdlyvval__SimTop.regs_diff__v18                                                     1          1          1          1
  Vars, width    64 __Vdlyvval__SimTop.regs_diff__v19                                                     1          1          1          1
  Vars, width    64 __Vdlyvval__SimTop.regs_diff__v2                                                      1          1          1          1
  Vars, width    64 __Vdlyvval__SimTop.regs_diff__v20                                                     1          1          1          1
  Vars, width    64 __Vdlyvval__SimTop.regs_diff__v21                                                     1          1          1          1
  Vars, width    64 __Vdlyvval__SimTop.regs_diff__v22                                                     1          1          1          1
  Vars, width    64 __Vdlyvval__SimTop.regs_diff__v23                                                     1          1          1          1
  Vars, width    64 __Vdlyvval__SimTop.regs_diff__v24                                                     1          1          1          1
  Vars, width    64 __Vdlyvval__SimTop.regs_diff__v25                                                     1          1          1          1
  Vars, width    64 __Vdlyvval__SimTop.regs_diff__v26                                                     1          1          1          1
  Vars, width    64 __Vdlyvval__SimTop.regs_diff__v27                                                     1          1          1          1
  Vars, width    64 __Vdlyvval__SimTop.regs_diff__v28                                                     1          1          1          1
  Vars, width    64 __Vdlyvval__SimTop.regs_diff__v29                                                     1          1          1          1
  Vars, width    64 __Vdlyvval__SimTop.regs_diff__v3                                                      1          1          1          1
  Vars, width    64 __Vdlyvval__SimTop.regs_diff__v30                                                     1          1          1          1
  Vars, width    64 __Vdlyvval__SimTop.regs_diff__v31                                                     1          1          1          1
  Vars, width    64 __Vdlyvval__SimTop.regs_diff__v4                                                      1          1          1          1
  Vars, width    64 __Vdlyvval__SimTop.regs_diff__v5                                                      1          1          1          1
  Vars, width    64 __Vdlyvval__SimTop.regs_diff__v6                                                      1          1          1          1
  Vars, width    64 __Vdlyvval__SimTop.regs_diff__v7                                                      1          1          1          1
  Vars, width    64 __Vdlyvval__SimTop.regs_diff__v8                                                      1          1          1          1
  Vars, width    64 __Vdlyvval__SimTop.regs_diff__v9                                                      1          1          1          1
  Vars, width    64 __Vdlyvval__SimTop.u_mycpu_pipeline.u_ID.u_regfile.rf__v32                            1          1          1          1
  Vars, width    64 __Vfunc_ram_read_helper__0__Vfuncout                                                  1          1          1
  Vars, width    64 __Vfunc_ram_read_helper__2__Vfuncout                                                  1          1          1
  Vars, width    64 addr                                                                                  4          4          4
  Vars, width    64 amo_helper__Vfuncrtn                                                                  1          1          1
  Vars, width    64 atomicAddr                                                                            2          2          2
  Vars, width    64 atomicData                                                                            2          2          2
  Vars, width    64 atomicOut                                                                             2          2          2
  Vars, width    64 cycleCnt                                                                              2          2          2          2
  Vars, width    64 data_0                                                                                2          2          2
  Vars, width    64 data_1                                                                                2          2          2
  Vars, width    64 data_2                                                                                2          2          2
  Vars, width    64 data_3                                                                                2          2          2
  Vars, width    64 data_4                                                                                2          2          2
  Vars, width    64 data_5                                                                                2          2          2
  Vars, width    64 data_6                                                                                2          2          2
  Vars, width    64 data_7                                                                                2          2          2
  Vars, width    64 exceptionInst                                                                         2          2          2
  Vars, width    64 exceptionPC                                                                           2          2          2
  Vars, width    64 fpr_0                                                                                 2          2          2
  Vars, width    64 fpr_1                                                                                 2          2          2
  Vars, width    64 fpr_10                                                                                2          2          2
  Vars, width    64 fpr_11                                                                                2          2          2
  Vars, width    64 fpr_12                                                                                2          2          2
  Vars, width    64 fpr_13                                                                                2          2          2
  Vars, width    64 fpr_14                                                                                2          2          2
  Vars, width    64 fpr_15                                                                                2          2          2
  Vars, width    64 fpr_16                                                                                2          2          2
  Vars, width    64 fpr_17                                                                                2          2          2
  Vars, width    64 fpr_18                                                                                2          2          2
  Vars, width    64 fpr_19                                                                                2          2          2
  Vars, width    64 fpr_2                                                                                 2          2          2
  Vars, width    64 fpr_20                                                                                2          2          2
  Vars, width    64 fpr_21                                                                                2          2          2
  Vars, width    64 fpr_22                                                                                2          2          2
  Vars, width    64 fpr_23                                                                                2          2          2
  Vars, width    64 fpr_24                                                                                2          2          2
  Vars, width    64 fpr_25                                                                                2          2          2
  Vars, width    64 fpr_26                                                                                2          2          2
  Vars, width    64 fpr_27                                                                                2          2          2
  Vars, width    64 fpr_28                                                                                2          2          2
  Vars, width    64 fpr_29                                                                                2          2          2
  Vars, width    64 fpr_3                                                                                 2          2          2
  Vars, width    64 fpr_30                                                                                2          2          2
  Vars, width    64 fpr_31                                                                                2          2          2
  Vars, width    64 fpr_4                                                                                 2          2          2
  Vars, width    64 fpr_5                                                                                 2          2          2
  Vars, width    64 fpr_6                                                                                 2          2          2
  Vars, width    64 fpr_7                                                                                 2          2          2
  Vars, width    64 fpr_8                                                                                 2          2          2
  Vars, width    64 fpr_9                                                                                 2          2          2
  Vars, width    64 gpr_0                                                                                 2          2          2          2
  Vars, width    64 gpr_1                                                                                 2          2          2          2
  Vars, width    64 gpr_10                                                                                2          2          2          2
  Vars, width    64 gpr_11                                                                                2          2          2          2
  Vars, width    64 gpr_12                                                                                2          2          2          2
  Vars, width    64 gpr_13                                                                                2          2          2          2
  Vars, width    64 gpr_14                                                                                2          2          2          2
  Vars, width    64 gpr_15                                                                                2          2          2          2
  Vars, width    64 gpr_16                                                                                2          2          2          2
  Vars, width    64 gpr_17                                                                                2          2          2          2
  Vars, width    64 gpr_18                                                                                2          2          2          2
  Vars, width    64 gpr_19                                                                                2          2          2          2
  Vars, width    64 gpr_2                                                                                 2          2          2          2
  Vars, width    64 gpr_20                                                                                2          2          2          2
  Vars, width    64 gpr_21                                                                                2          2          2          2
  Vars, width    64 gpr_22                                                                                2          2          2          2
  Vars, width    64 gpr_23                                                                                2          2          2          2
  Vars, width    64 gpr_24                                                                                2          2          2          2
  Vars, width    64 gpr_25                                                                                2          2          2          2
  Vars, width    64 gpr_26                                                                                2          2          2          2
  Vars, width    64 gpr_27                                                                                2          2          2          2
  Vars, width    64 gpr_28                                                                                2          2          2          2
  Vars, width    64 gpr_29                                                                                2          2          2          2
  Vars, width    64 gpr_3                                                                                 2          2          2          2
  Vars, width    64 gpr_30                                                                                2          2          2          2
  Vars, width    64 gpr_31                                                                                2          2          2          2
  Vars, width    64 gpr_4                                                                                 2          2          2          2
  Vars, width    64 gpr_5                                                                                 2          2          2          2
  Vars, width    64 gpr_6                                                                                 2          2          2          2
  Vars, width    64 gpr_7                                                                                 2          2          2          2
  Vars, width    64 gpr_8                                                                                 2          2          2          2
  Vars, width    64 gpr_9                                                                                 2          2          2          2
  Vars, width    64 instrCnt                                                                              2          2          2          2
  Vars, width    64 io_logCtrl_log_begin                                                                  1          1          1
  Vars, width    64 io_logCtrl_log_end                                                                    1          1          1
  Vars, width    64 io_logCtrl_log_level                                                                  1          1          1
  Vars, width    64 line                                                                                  2          2          2
  Vars, width    64 mcause                                                                                2          2          2          2
  Vars, width    64 medeleg                                                                               2          2          2          2
  Vars, width    64 mepc                                                                                  2          2          2          2
  Vars, width    64 mideleg                                                                               2          2          2          2
  Vars, width    64 mie                                                                                   2          2          2          2
  Vars, width    64 mip                                                                                   2          2          2          2
  Vars, width    64 mscratch                                                                              2          2          2          2
  Vars, width    64 mstatus                                                                               2          2          2          2
  Vars, width    64 mtval                                                                                 2          2          2          2
  Vars, width    64 mtvec                                                                                 2          2          2          2
  Vars, width    64 paddr                                                                                 2          2          2
  Vars, width    64 pc                                                                                    4          4          4          4
  Vars, width    64 pte                                                                                   2          2          2
  Vars, width    64 ptwAddr                                                                               2          2          2
  Vars, width    64 ptwData_0                                                                             2          2          2
  Vars, width    64 ptwData_1                                                                             2          2          2
  Vars, width    64 ptwData_2                                                                             2          2          2
  Vars, width    64 ptwData_3                                                                             2          2          2
  Vars, width    64 rIdx                                                                                  2          2          2          4
  Vars, width    64 ram_read_helper__Vfuncrtn                                                             1          1          1          2
  Vars, width    64 satp                                                                                  4          4          4          2
  Vars, width    64 sbufferAddr                                                                           2          2          2
  Vars, width    64 sbufferMask                                                                           2          2          2
  Vars, width    64 scause                                                                                2          2          2          2
  Vars, width    64 sepc                                                                                  2          2          2          2
  Vars, width    64 sscratch                                                                              2          2          2          2
  Vars, width    64 sstatus                                                                               2          2          2          2
  Vars, width    64 storeAddr                                                                             2          2          2
  Vars, width    64 storeData                                                                             2          2          2
  Vars, width    64 stval                                                                                 2          2          2          2
  Vars, width    64 stvec                                                                                 2          2          2          2
  Vars, width    64 vpn                                                                                   2          2          2
  Vars, width    64 wIdx                                                                                  2          2          2          4
  Vars, width    64 wdata                                                                                 6          6          6          6
  Vars, width    64 wmask                                                                                 2          2          2          4
  Vars, width    96 __Vtemp_h54852520__0                                                                                        2          1
  Vars, width    96 __Vtemp_h93336fe5__0                                                                                        2          1
  Vars, width    96 __Vtemp_h9befc343__0                                                                                        2          1
  Vars, width    96 __Vtemp_ha4db1ee1__0                                                                                        2          1
  Vars, width    96 __Vtemp_hae3cbe47__0                                                                                        2          1
  Vars, width   128 __Vtemp_he5b5d80c__0                                                                                        1          1
  Vars, width   160 __Vtemp_h4d85910c__0                                                                                        2          1
  Vars, width   160 __Vtemp_hae92d67e__0                                                                                        1          1
  Vars, width   192 __Vtemp_h36855522__0                                                                                        1          1
  Vars, width   352 __Vtemp_h38b71ee5__0                                                                                        1          1
  Vars, width   352 __Vtemp_ha13240e2__0                                                                                        1          1
  Vars, width   600 SimTop.u_mycpu_pipeline.mem2wb_bus                                                    1          1          1
  Vars, width   600 SimTop.u_mycpu_pipeline.u_EX.id2ex_bus_r                                              1          1          1
  Vars, width   600 SimTop.u_mycpu_pipeline.u_MEM.ex2mem_bus_r                                            1          1          1
  Vars, width   600 SimTop.u_mycpu_pipeline.u_WB.mem2wb_bus_r                                             1          1          1
  Vars, width   600 __Vdly__SimTop.u_mycpu_pipeline.u_EX.id2ex_bus_r                                      1
  Vars, width   600 __Vdly__SimTop.u_mycpu_pipeline.u_MEM.ex2mem_bus_r                                    1
  Vars, width   600 __Vdly__SimTop.u_mycpu_pipeline.u_WB.mem2wb_bus_r                                     1
